#{"t_start": 1743700485.857974, "env_id": "None"}
r,l,t
-2.39,122,124.377803
0.35,678,130.082055
-3.07,16,130.209061
-2.25,161,131.635477
-0.96,416,135.098864
-2.64,91,135.697078
-3.11,8,135.757082
-2.89,33,136.000073
-2.24,130,136.825064
-3.03,5,136.878061
-1.28,322,284.803126
-1.77,276,286.458224
-1.89,246,287.909252
-2.62,54,288.273717
-2.93,14,288.368421
-2.82,66,288.762441
-0.5,434,291.448087
-1.01,343,293.624854
2.38,859,298.636471
0.31,546,301.809263
-2.15,159,445.78238
-2.42,116,446.469266
-2.81,68,446.88526
-2.65,70,447.290261
-0.85,394,449.589666
-2.1,180,450.596821
-1.14,276,452.117113
1.93,804,456.825553
0.55,622,460.390497
2.13,1035,467.005093
3.4,1065,616.63999
3.03,1050,622.760483
-2.99,13,622.833482
-2.21,207,624.000818
-3.01,28,624.195803
1.16,697,628.555626
1.03,740,632.814062
-1.29,271,634.274043
7.05,1522,643.331532
2.17,883,649.146568
-2.4,131,897.502246
4.37,1099,904.387331
5.73,1495,913.265247
2.55,1042,919.931494
-2.77,57,920.264487
-1.58,221,921.446461
-1.3,236,922.793262
6.56,1633,933.233374
-1.36,287,935.253127
-2.93,25,935.421787
-2.56,58,1078.026398
-2.86,39,1078.267729
1.99,755,1083.101201
-3.02,7,1083.141201
-0.82,220,1084.454591
3.29,946,1090.198826
-0.3,414,1092.685649
-0.35,352,1094.997728
-0.36,498,1098.004586
-2.39,103,1099.207653
-1.78,195,1241.131109
-1.7,249,1242.669857
-1.86,86,1243.311276
0.08,537,1247.121134
-0.96,318,1249.204762
-1.06,221,1250.706212
0.47,513,1253.837934
-2.09,163,1254.75299
-0.86,316,1256.638232
-2.02,155,1257.638788
7.57,1258,1406.766843
0.66,494,1409.407131
1.8,761,1413.89299
-1.16,199,1414.947968
0.51,462,1417.569108
-0.39,372,1419.625954
3.31,770,1424.363679
1.08,636,1428.284058
-1.84,153,1429.183986
3.65,929,1434.571354
5.3,1225,1580.474936
-0.85,381,1582.637355
0.31,553,1585.815169
7.95,1277,1592.886197
-1.87,237,1594.141177
-2.16,119,1594.839588
-1.48,255,1596.565836
5.15,1439,1605.434122
1.21,613,1609.291822
-2.89,33,1609.487818
-0.81,269,1868.859227
2.47,723,1873.801799
-2.63,85,1874.392308
0.76,422,1877.141346
-2.85,41,1877.424539
3.82,914,1883.637313
2.55,630,1887.593586
2.95,710,1891.954249
-1.1,301,1893.9061
-1.37,217,1895.379861
-2.68,45,2044.804546
-0.46,339,2047.241071
-0.52,335,2049.572811
2.7,932,2055.661882
-1.11,239,2057.325875
3.85,888,2063.579887
-0.15,491,2067.183308
-2.47,87,2067.822309
-0.82,297,2069.800816
-2.24,163,2070.777786
-0.4,411,2235.146506
1.47,528,2238.418261
5.38,866,2243.893879
5.59,1097,2251.860879
-1.84,183,2253.381609
3.91,1278,2263.012103
